FIRSTNAME,LASTNAME,EMAIL,PROGRAMM,COURSE
Tucky,Baggot,tbaggot16@lycos.com,Information Science,C#
Adelina,Rodden,arodden17@ted.com,Computer Science,SCALA
Misti,Quinnette,mquinnette18@i2i.jp,Informat
Trescha,Sate,tsate0@dailymotion.com,Information Science,SCALA
Bryant,Bellany,bbellany1@ezinearticles.com,Information Science,Java
Alejandra,Moncreif,amoncreif2@a8.net,Computer Science,SCALA
Mar,Digg,mdigg3@ibm.com,Information Science,SCALA
Anatol,Samweyes,asamweyes4@wordpress.org,Computer Science,C#
Cassy,Manhare,cmanhare5@amazon.de,Computer Science,SCALA
Karoline,Wickson,kwickson6@foxnews.com,Information Science,Java
Angel,Hamnett,ahamnett7@ask.com,Information Science,C#
Perkin,Mirams,pmirams8@webnode.com,Computer Science,C#
Lorrie,Shipman,lshipman9@xrea.com,Computer Science,Java
Jimmy,McMeeking,jmcmeekinga@home.pl,Computer Science,SCALA
Julianne,Brunskill,jbrunskillb@disqus.com,Information Science,Java
Robinson,Adey,radeyc@homestead.com,Information Science,C#
Drusilla,Burthom,dburthomd@sun.com,Information Science,Java
Druci,Walby,dwalbye@surveymonkey.com,Information Science,Java
Cherice,Conibere,cconiberef@foxnews.com,Information Science,SCALA
Eldridge,McKeighen,emckeigheng@bizjournals.com,Computer Science,SCALA
Dulcinea,Renshell,drenshellh@chron.com,Computer Science,C#
Bax,Puttick,bputticki@ihg.com,Computer Science,Java
Rad,Trappe,rtrappej@php.net,Computer Science,SCALA
Bob,Baxstar,bbaxstark@jimdo.com,Computer Science,SCALA
Asia,O'Dee,aodeel@github.com,Information Science,SCALA
Eustacia,Croom,ecroomm@redcross.org,Information Science,C#
Brit,Geraud,bgeraudn@topsy.com,Computer Science,SCALA
Waring,Snowding,wsnowdingo@examiner.com,Information Science,C#
Phylys,Birkett,pbirkettp@marriott.com,Computer Science,C#
Julius,Harry,jharryq@illinois.edu,Information Science,Java
Gail,Rayner,graynerr@google.co.jp,Computer Science,C#
Prissie,Ruzic,pruzics@tamu.edu,Computer Science,SCALA
Rhys,Carr,rcarrt@creativecommons.org,Computer Science,Java
Maureen,Leadbeater,mleadbeateru@hatena.ne.jp,Information Science,SCALA
Reggi,Wilds,rwildsv@blinklist.com,Information Science,C#
Cornall,Stobbes,cstobbesw@stanford.edu,Information Science,SCALA
Harriot,Duggen,hduggenx@etsy.com,Computer Science,Java
Netta,Wheble,nwhebley@aboutads.info,Computer Science,C#
Ginger,Ronisch,gronischz@creativecommons.org,Computer Science,Java
Neile,Blasi,nblasi10@sourceforge.net,Information Science,SCALA
Nev,Jann,njann11@tmall.com,Computer Science,SCALA
Marius,Haggarty,mhaggarty12@bbb.org,Computer Science,Java
Birgitta,Insull,binsull13@virginia.edu,Information Science,C#
Allard,Mayger,amayger14@bbb.org,Information Science,SCALA
Daniel,Bartlet,dbartlet15@irs.gov,Information Science,SCALA
Golda,MacCoughan,gmaccoughan16@illinois.edu,Computer Science,SCALA
Lowe,Butting,lbutting17@nationalgeographic.com,Computer Science,Java
Concettina,McClory,cmcclory18@1688.com,Information
